 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares
531,8,645,0.482315112,0.999999997,0.685393257,10,0,1,0,4.773643411,10,0,0,1,0,0,0,4,7300.0,1666.777778,0,843300,159050.0,0.0,7300.0,3265.150339,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.820110919,0.020000487,0.020000248,0.020139129,0.119749216,0.488646636,0.17990755,0.052713178,0.010852713,0.829268293,0.170731707,0.367339572,0.033333333,1.0,-0.267857143,-0.5,-0.071428571,0.0,0.0,0.5,0.0,2700
433,11,380,0.634615383,0.999999996,0.738461536,9,4,10,0,4.902631579,8,0,1,0,0,0,0,4,149.0,73.16666667,0,843300,178262.5,0.0,4531.409639,2620.640951,1200.0,64500.0,23066.66667,0,0,0,0,1,0,0,0,0.026215398,0.898336077,0.025197939,0.025248483,0.025002104,0.424647254,0.141969697,0.042105263,0.010526316,0.8,0.2,0.340814394,0.033333333,0.8,-0.2275,-0.3125,-0.1875,0.0,0.0,0.5,0.0,1300
90,9,671,0.519083969,0.999999998,0.680952379,23,1,1,0,5.134128167,5,0,0,0,0,0,1,-1,1100.0,219.2,1300,843300,444360.0,1200.0,3454.569082,2277.652714,890.0,890.0,890.0,0,0,0,0,1,0,0,0,0.040001384,0.239591939,0.640402483,0.040000848,0.040003346,0.308754209,0.047811448,0.016393443,0.01490313,0.523809524,0.476190476,0.28030303,0.05,0.7,-0.200555556,-0.5,-0.1,0.6,0.4,0.1,0.4,762
65,11,0,0.0,0.0,0.0,0,0,0,1,0.0,9,0,0,0,0,0,0,-1,1000.0,213.6211111,1700,843300,431266.6667,1400.0,8241.696203,5118.660591,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.022222753,0.02234854,0.022236252,0.910969982,0.022222472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,25000
614,10,525,0.49607843,0.999999997,0.626911313,10,0,1,0,4.487619048,8,0,0,0,0,0,1,4,887.0,378.4285714,0,690400,189425.0,0.0,3399.393758,2321.816054,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0.025000301,0.02500017,0.899998197,0.025000112,0.02500122,0.422634237,0.143520734,0.043809524,0.017142857,0.71875,0.28125,0.361758893,0.1,1.0,-0.251851852,-0.6,-0.1,0.0,0.0,0.5,0.0,2600
56,9,279,0.609665425,0.999999994,0.753012044,6,0,1,0,4.802867384,6,0,0,0,0,0,1,-1,354.0,104.8,0,843300,223033.3333,0.0,3417.645153,1967.912879,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.033336058,0.033335992,0.866657187,0.033334935,0.033335828,0.468490028,0.016873219,0.021505376,0.021505376,0.5,0.5,0.25,0.1,0.6,-0.232816952,-0.5,-0.076923077,0.334615385,0.011538462,0.165384615,0.011538462,3400
608,10,376,0.598382748,0.999999995,0.756756753,9,5,1,0,4.537234043,7,0,0,0,0,0,0,4,804.0,289.2,0,690400,208828.5714,0.0,4894.291414,2457.7023,2600.0,11600.0,7100.0,0,0,0,0,1,0,0,0,0.028573407,0.028667758,0.028576322,0.885610717,0.028571795,0.427157738,0.127418155,0.037234043,0.010638298,0.777777778,0.222222222,0.398384354,0.1,1.0,-0.375,-0.6,-0.1,0.25,0.2,0.25,0.2,959
526,6,632,0.524271844,0.999999997,0.724795638,14,7,1,0,4.950949367,8,0,0,0,0,0,1,4,564.0,149.0,0,843300,194500.0,0.0,3280.579855,1649.949042,434.0,1600.0,979.3333333,0,0,1,0,0,0,0,0,0.025000439,0.02500044,0.899997886,0.02500027,0.025000964,0.469888277,0.003971534,0.02056962,0.018987342,0.52,0.48,0.29020979,0.1,0.7,-0.259722222,-0.5,-0.125,0.0,0.0,0.5,0.0,488
425,11,892,0.462232243,0.999999998,0.676056337,6,2,1,1,4.353139013,9,0,1,0,0,0,0,4,526.0,206.8,0,843300,153911.1111,0.0,5016.372881,1790.273525,4200.0,4200.0,4200.0,0,0,0,0,0,1,0,1,0.685811529,0.023515948,0.02396102,0.244486196,0.022225307,0.446516471,0.090912258,0.052690583,0.022421525,0.701492537,0.298507463,0.334924933,0.033333333,1.0,-0.350833333,-0.75,-0.05,0.1,-0.1,0.4,0.1,860
128,11,575,0.507220216,0.999999997,0.684523807,2,1,1,0,4.836521739,6,0,0,0,0,0,1,-1,0.0,-1.0,0,843300,232333.3333,0.0,5014.047337,2871.870004,4300.0,4300.0,4300.0,0,1,0,0,0,0,0,0,0.033928811,0.033341584,0.390166285,0.03342947,0.50913385,0.358855799,0.079671717,0.043478261,0.019130435,0.694444444,0.305555556,0.309909091,0.1,0.8,-0.265656566,-0.75,-0.05,0.227272727,0.068181818,0.272727273,0.068181818,110
99,10,179,0.636871505,0.999999991,0.799999993,4,2,0,1,4.424581006,7,0,0,0,0,0,0,-1,1200.0,296.5128571,13200,843300,506357.1429,3470.715328,8747.180723,5678.023531,23700.0,23700.0,23700.0,0,0,1,0,0,0,0,0,0.030527653,0.173136716,0.02863196,0.739132128,0.028571543,0.477445887,-0.130750361,0.027932961,0.044692737,0.384615385,0.615384615,0.190606061,0.1,0.366666667,-0.370535714,-0.714285714,-0.05,0.0,0.0,0.5,0.0,25500
186,13,325,0.566153844,0.999999995,0.704999996,9,7,1,0,5.147692308,10,0,0,0,0,0,1,-1,627.0,346.6,593,843300,114239.3,593.0,5535.15942,2299.32198,538.0,1200.0,869.0,0,0,0,0,0,0,1,1,0.020077212,0.020002095,0.239188586,0.020015489,0.700716617,0.401471861,0.083703463,0.046153846,0.009230769,0.833333333,0.166666667,0.19728355,0.0625,0.6,-0.288888889,-0.5,-0.166666667,0.0,0.0,0.5,0.0,2800
704,8,178,0.661016945,0.999999991,0.807339442,4,2,0,1,4.617977528,9,0,1,0,0,0,0,217,1200.0,429.0,1200,69100,31577.77778,1200.0,2972.243137,2198.596408,16500.0,16500.0,16500.0,0,0,0,0,0,0,1,1,0.517849954,0.414643428,0.022295141,0.022984554,0.022226923,0.553030303,0.240909091,0.056179775,0.005617978,0.909090909,0.090909091,0.352272727,0.1,1.0,-0.25,-0.25,-0.25,0.666666667,0.333333333,0.166666667,0.333333333,9700
276,11,407,0.538847116,0.999999996,0.662551438,9,1,1,0,4.5995086,7,0,0,1,0,0,0,-1,2800.0,636.5128571,2800,843300,326700.0,1126.678571,6718.244898,3376.379817,19200.0,19200.0,19200.0,1,0,0,0,0,0,0,0,0.457221468,0.028572854,0.314339115,0.170790229,0.029076333,0.290284715,0.079420579,0.024570025,0.004914005,0.833333333,0.166666667,0.286493506,0.05,0.6,-0.4625,-0.8,-0.125,0.0,0.0,0.5,0.0,1700
426,10,355,0.656160457,0.999999996,0.784232362,8,3,1,2,5.115492958,7,0,0,0,0,0,1,4,986.0,308.1428571,4000,843300,146414.2857,1392.454545,3286.891141,2304.607428,546.0,5200.0,2175.0,0,0,0,0,1,0,0,0,0.171362552,0.028572085,0.585938871,0.028571945,0.185554547,0.409318996,0.12562724,0.036619718,0.022535211,0.619047619,0.380952381,0.346153846,0.033333333,0.5,-0.138194444,-0.3,-0.1,0.333333333,0.166666667,0.166666667,0.166666667,2800
121,15,761,0.394773039,0.999999998,0.468749999,10,3,32,2,4.511169514,7,0,1,0,0,0,0,-1,1400.0,322.8333333,0,843300,197071.4286,0.0,3809.975076,2463.420447,1300.0,2800.0,2050.0,0,1,0,0,0,0,0,0,0.028679546,0.029234676,0.028592527,0.586450069,0.327043182,0.432952291,0.104714556,0.036793693,0.011826544,0.756756757,0.243243243,0.270454545,0.136363636,0.5,-0.163492063,-0.3,-0.071428571,0.566666667,0.325,0.066666667,0.325,3200
542,11,225,0.577272725,0.999999992,0.676923072,8,5,1,0,4.537777778,7,0,0,1,0,0,0,4,217.0,116.4,0,843300,267300.0,0.0,3319.757655,1846.943876,3100.0,3100.0,3100.0,1,0,0,0,0,0,0,0,0.190631286,0.028607503,0.2973577,0.028591181,0.454812329,0.321345811,0.103609626,0.035555556,0.008888889,0.8,0.2,0.256628788,0.1,0.5,-0.145833333,-0.166666667,-0.125,0.0,0.0,0.5,0.0,690
335,11,1150,0.280408542,0.999999999,0.340673575,14,4,55,0,5.089565217,10,0,0,0,0,0,0,-1,475.0,131.4,69100,843300,360170.0,3210.910577,9157.061224,6047.189837,1800.0,6200.0,4000.0,0,0,0,0,1,0,0,0,0.020000561,0.164989528,0.020028243,0.774981645,0.020000023,0.327444121,0.088883514,0.016521739,0.008695652,0.655172414,0.344827586,0.383831169,0.05,0.8,-0.28875,-0.5,-0.1875,1.0,-0.5,0.5,0.5,1700
322,12,231,0.623318383,0.999999993,0.741496594,2,2,12,0,4.826839827,7,0,0,0,0,0,0,-1,851.0,248.1428571,3500,843300,435814.2857,1752.333333,6710.899841,4437.242331,3400.0,3400.0,3400.0,0,0,0,1,0,0,0,0,0.028574092,0.02858473,0.028606008,0.885663633,0.028571537,0.33646341,0.125777379,0.043290043,0.025974026,0.625,0.375,0.370064935,0.1,0.8,-0.172257835,-0.230769231,-0.125,0.0,0.0,0.5,0.0,4500
308,11,466,0.497816593,0.999999996,0.671755723,9,3,1,0,4.536480687,6,0,0,1,0,0,0,-1,349.0,116.265,44700,843300,306233.3333,1881.390817,3576.691555,2928.576095,1200.0,1400.0,1300.0,0,0,0,1,0,0,0,0,0.783189262,0.033378291,0.033472814,0.033506402,0.11645323,0.503435981,0.255876353,0.066523605,0.010729614,0.861111111,0.138888889,0.394644603,0.033333333,1.0,-0.181785714,-0.25,-0.071428571,0.4,0.25,0.1,0.25,1500
390,13,704,0.513828238,0.999999998,0.64175824,10,0,1,0,5.021306818,9,0,0,1,0,0,0,-1,4900.0,783.02,4900,843300,346444.4444,2427.377778,5742.13278,3933.557455,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0.809924054,0.022227975,0.022263734,0.022224129,0.123360109,0.470497375,0.180040297,0.051136364,0.007102273,0.87804878,0.12195122,0.281163721,0.033333333,0.75,-0.16,-0.25,-0.05,0.3,0.2,0.2,0.2,3000
115,13,387,0.551532032,0.999999996,0.658119655,3,1,1,0,4.465116279,5,0,0,1,0,0,0,-1,1100.0,387.0,6000,843300,329220.0,2345.454545,4663.424658,3235.872966,2100.0,2100.0,2100.0,1,0,0,0,0,0,0,0,0.255282304,0.040000341,0.040018053,0.040000067,0.624699235,0.38295655,0.29645663,0.054263566,0.005167959,0.913043478,0.086956522,0.389095032,0.136363636,1.0,-0.233333333,-0.3,-0.166666667,0.429292929,0.295454545,0.070707071,0.295454545,2000
49,14,0,0.0,0.0,0.0,0,0,0,1,0.0,8,0,0,0,0,0,0,-1,34300.0,4553.625,9100,843300,364512.5,2567.294118,34300.0,7925.161189,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.025000527,0.025112187,0.025000312,0.899886706,0.025000268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.6,0.45,0.6,704
44,13,235,0.663755456,0.999999993,0.798611106,2,2,0,0,4.208510638,10,0,1,0,0,0,0,-1,690.0,202.0,0,843300,172040.0,0.0,4669.946429,2870.530178,2100.0,5400.0,3750.0,0,1,0,0,0,0,0,0,0.020000601,0.919942048,0.020000376,0.020056728,0.020000247,0.440967498,0.184353741,0.046808511,0.004255319,0.916666667,0.083333333,0.374675325,0.25,0.8,-0.25,-0.25,-0.25,0.1,0.0,0.4,0.0,87600
630,11,2235,0.34502924,0.999999999,0.504876219,89,20,52,0,4.691722595,7,0,0,0,1,0,0,4,1100.0,617.7142857,2000,690400,125185.7143,1550.0,4318.92,3363.899208,309.0,53100.0,7295.444444,0,0,0,1,0,0,0,0,0.029476587,0.02898264,0.558951986,0.353999068,0.02858972,0.556093861,0.178153376,0.055928412,0.024161074,0.698324022,0.301675978,0.436314199,0.033333333,1.0,-0.238037297,-0.8,-0.05,0.55,0.25,0.05,0.25,1700
450,15,518,0.427350426,0.999999997,0.521594683,9,8,14,0,4.21042471,9,0,0,0,0,1,0,4,1300.0,385.1428571,0,843300,146577.7778,0.0,4485.416667,2226.799943,1200.0,7800.0,3250.0,0,1,0,0,0,0,0,0,0.022226362,0.022388359,0.022224846,0.24039361,0.692766824,0.471887446,0.256099567,0.032818533,0.005791506,0.85,0.15,0.398675834,0.136363636,1.0,-0.125,-0.125,-0.125,0.0,0.0,0.5,0.0,2000
133,11,476,0.60502283,0.999999997,0.670769229,27,3,1,0,4.945378151,9,0,0,0,0,0,1,-1,526.0,103.375,0,843300,441911.1111,0.0,5946.854939,3177.302274,935.0,1700.0,1317.5,0,0,0,1,0,0,0,0,0.02222438,0.022352717,0.572918541,0.360280477,0.022223885,0.549861111,0.139166667,0.023109244,0.006302521,0.785714286,0.214285714,0.35,0.1,0.6,-0.305555556,-0.7,-0.05,0.0,0.0,0.5,0.0,5900
706,8,1094,0.399814471,0.999999998,0.587248321,4,3,1,2,4.412248629,9,0,0,1,0,0,0,217,636.0,479.7777778,636,69100,16481.77778,636.0,2519.250169,1943.955134,636.0,4500.0,2568.0,0,0,0,0,1,0,0,0,0.910895776,0.022223616,0.022223108,0.022266443,0.022391058,0.418165426,0.129723994,0.057586837,0.019195612,0.75,0.25,0.370646946,0.033333333,0.8,-0.294708995,-0.8,-0.125,0.507070707,0.023232323,0.007070707,0.023232323,518
672,7,1245,0.373464373,0.999999999,0.515027322,26,11,14,0,4.344578313,6,0,0,1,0,0,0,217,488.0,386.3333333,3800,617900,143933.3333,1350.454545,3145.031751,2185.404455,1.0,8200.0,2144.375,0,0,0,1,0,0,0,0,0.580477257,0.319512275,0.033337303,0.033336828,0.033336337,0.533854222,0.131029517,0.069076305,0.020080321,0.774774775,0.225225225,0.312467281,0.033333333,1.0,-0.343111111,-0.7,-0.05,0.833333333,-0.25,0.333333333,0.25,1200
320,10,670,0.407185628,0.999999997,0.58707865,9,0,1,0,4.465671642,10,0,0,1,0,0,0,-1,1500.0,400.6557143,0,843300,189690.0,0.0,4693.630502,2357.695315,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0.821018189,0.020003516,0.020001841,0.118947752,0.020028702,0.515720412,0.209736993,0.058208955,0.013432836,0.8125,0.1875,0.365582751,0.1,0.8,-0.321296296,-0.7,-0.05,0.0,0.0,0.5,0.0,7400
657,11,862,0.445614035,0.999999998,0.587360594,20,3,1,0,4.392111369,6,0,1,0,0,0,0,217,867.0,386.8333333,17100,617900,330050.0,2166.194444,9373.132867,4130.378432,3500.0,17100.0,10300.0,0,0,0,0,1,0,0,0,0.033335443,0.398710849,0.033391729,0.501228603,0.033333376,0.500733655,0.118380102,0.056844548,0.030162413,0.653333333,0.346666667,0.403411079,0.05,1.0,-0.45400641,-1.0,-0.15,0.0,0.0,0.5,0.0,3400
340,12,802,0.497448979,0.999999998,0.660493826,15,2,0,0,4.746882793,5,0,1,0,0,0,0,-1,625.0,137.4,625,843300,376485.0,625.0,4085.530715,2828.286881,625.0,1100.0,862.5,0,0,0,0,0,0,1,1,0.040003164,0.404726374,0.240249776,0.275013174,0.040007511,0.472577233,0.071554014,0.027431421,0.00872818,0.75862069,0.24137931,0.301062574,0.1,0.7,-0.325,-0.7,-0.05,0.0,0.0,0.5,0.0,975
93,13,720,0.481638417,0.999999998,0.634361232,3,1,8,1,4.983333333,7,1,0,0,0,0,0,-1,330.0,72.0,109100,843300,350400.0,3459.976882,7330.984666,5087.702939,11100.0,11100.0,11100.0,0,1,0,0,0,0,0,0,0.505478279,0.028624559,0.028637779,0.407734933,0.029524449,0.36895829,0.174134199,0.058333333,0.011111111,0.84,0.16,0.347907648,0.033333333,1.0,-0.309375,-0.75,-0.1,0.1,0.1,0.4,0.1,1100
715,10,0,0.0,0.0,0.0,0,0,10,0,0.0,7,0,0,0,0,0,0,217,1200.0,542.5,0,51900,16928.57143,0.0,3647.272727,1923.430603,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.19138254,0.028703276,0.179281563,0.572046682,0.028585939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,-0.5,0.05,0.5,2500
217,11,473,0.561403508,0.999999996,0.740072199,15,1,1,0,4.712473573,7,0,0,0,1,0,0,-1,685.0,164.6666667,0,843300,450357.1429,0.0,6365.250302,3791.176274,2900.0,2900.0,2900.0,0,0,0,1,0,0,0,0,0.030086613,0.028648073,0.028811618,0.883880345,0.028573352,0.558273208,0.150514671,0.029598309,0.016913319,0.636363636,0.363636364,0.468506494,0.136363636,1.0,-0.232018849,-0.5,-0.05,0.0,0.0,0.5,0.0,1400
639,10,2443,0.2830033,0.999999999,0.414155571,4,4,32,1,4.357347524,10,0,0,0,1,0,0,4,1500.0,577.0,3700,617900,113790.0,1614.833333,4027.536424,2955.102749,3700.0,3700.0,3700.0,0,1,0,0,0,0,0,0,0.219709442,0.0200454,0.020093383,0.020087952,0.720063823,0.424674229,0.149903199,0.056078592,0.018010643,0.756906077,0.243093923,0.350170474,0.033333333,1.0,-0.217949134,-0.8,-0.05,0.15,-0.15,0.35,0.15,2400
245,9,672,0.521148035,0.999999997,0.7020202,7,2,4,0,4.825892857,8,0,0,0,0,0,1,-1,654.0,213.1428571,0,843300,219025.0,0.0,3587.938774,2375.607102,14300.0,14300.0,14300.0,0,0,0,1,0,0,0,0,0.025002027,0.025001999,0.774585595,0.025001233,0.150409146,0.378726792,0.071133117,0.03125,0.016369048,0.65625,0.34375,0.297051123,0.1,0.6,-0.364015152,-1.0,-0.05,0.0,0.0,0.5,0.0,3900
228,8,461,0.531674207,0.999999997,0.676975943,18,3,7,0,4.885032538,8,0,1,0,0,0,0,-1,1300.0,313.5714286,0,843300,209525.0,0.0,8060.723651,3825.143947,10500.0,10500.0,10500.0,0,0,0,0,0,0,1,1,0.025765027,0.518384821,0.025092917,0.182670768,0.248086468,0.441566399,0.084458556,0.034707158,0.017353579,0.666666667,0.333333333,0.334943182,0.05,0.8,-0.300520833,-0.5,-0.1,1.0,0.0,0.5,0.0,2600
438,12,192,0.673684207,0.999999992,0.774193542,8,3,1,0,4.473958333,9,0,0,0,0,0,1,4,2000.0,430.25,0,843300,215813.3333,0.0,3712.142857,2163.478571,1100.0,1100.0,1100.0,0,0,0,0,0,0,1,1,0.022234194,0.022223215,0.800966875,0.022222524,0.132353191,0.370615243,0.112396694,0.020833333,0.0,1.0,0.0,0.309090909,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,10400
681,9,0,0.0,0.0,0.0,0,0,0,0,0.0,10,0,0,0,0,0,1,217,2500.0,632.8571429,0,80400,24670.0,0.0,4250.0,1810.102451,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.020000413,0.020001537,0.715403527,0.123824407,0.120770116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.05,0.3,0.05,9200
121,12,129,0.683760678,0.999999987,0.769230759,4,3,2,0,4.550387597,4,0,0,1,0,0,0,-1,608.0,196.75,18200,843300,401275.0,2423.343208,3483.806797,2901.246003,1000.0,1500.0,1200.0,0,1,0,0,0,0,0,0,0.331647385,0.05000076,0.050245839,0.050000239,0.518105777,0.411111111,0.333333333,0.031007752,0.0,1.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,681
172,11,304,0.674418602,0.999999995,0.841269837,2,2,0,1,4.802631579,6,0,0,1,0,0,0,-1,639.0,183.4316667,1900,843300,497900.0,1001.444444,14070.875,5300.505115,1200.0,11400.0,6300.0,0,0,0,0,0,0,1,1,0.700633461,0.033556404,0.033333936,0.199142407,0.033333792,0.514132706,0.157131661,0.0625,0.023026316,0.730769231,0.269230769,0.370095694,0.136363636,0.8,-0.267857143,-0.4,-0.1,0.69,-0.076666667,0.19,0.076666667,1300
503,12,248,0.668016192,0.999999993,0.791946303,9,8,1,0,4.516129032,7,0,0,1,0,0,0,4,224.0,102.1666667,0,843300,343528.5714,0.0,4249.595547,2751.389688,2200.0,104100.0,36266.66667,0,0,0,0,1,0,0,0,0.527163078,0.02858222,0.02863219,0.02857367,0.387048842,0.500886686,0.164560074,0.032258065,0.012096774,0.727272727,0.272727273,0.454545455,0.136363636,0.8,-0.315740741,-0.5,-0.155555556,0.125,0.0,0.375,0.0,2100
23,12,0,0.0,0.0,0.0,0,0,0,1,0.0,6,0,0,0,0,0,0,-1,519.0,86.09833333,43100,843300,589233.3333,3400.887791,8791.636364,5826.709458,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.033333449,0.033347006,0.03333338,0.866652791,0.033333374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1200
192,12,758,0.466045272,0.999999998,0.637188207,7,4,1,1,4.610817942,6,0,0,0,0,1,0,-1,183.0,66.16666667,27700,843300,413033.3333,2905.621135,4622.188828,3407.31164,1100.0,3300.0,1866.666667,1,0,0,0,0,0,0,0,0.033789383,0.033342407,0.033338461,0.033416821,0.866112928,0.44882584,0.065354847,0.031662269,0.011873351,0.727272727,0.272727273,0.323545725,0.0625,1.0,-0.209942681,-0.5,-0.071428571,0.0,0.0,0.5,0.0,1700
712,10,931,0.435359116,0.999999998,0.625719768,19,1,1,0,4.517722879,8,0,0,1,0,0,0,217,1400.0,562.375,793,51900,15549.125,793.0,3662.904762,2315.415875,23600.0,23600.0,23600.0,0,0,0,0,0,1,0,1,0.899847384,0.025014134,0.025007328,0.02506054,0.025070614,0.458365113,0.124118633,0.039742213,0.017185822,0.698113208,0.301886792,0.338637534,0.033333333,0.8,-0.175037202,-0.5,-0.066666667,0.0,0.0,0.5,0.0,2300
718,6,1012,0.457879088,0.999999998,0.670753064,5,2,13,0,4.53458498,7,0,0,0,0,1,0,217,1200.0,667.8333333,0,51900,15485.71429,0.0,3543.789474,1941.60358,3100.0,3100.0,3100.0,0,0,0,0,0,0,1,1,0.0286156,0.463582228,0.170243319,0.028572088,0.308986765,0.432080297,0.079690896,0.03458498,0.02173913,0.614035088,0.385964912,0.36538961,0.05,0.8,-0.22885101,-0.8,-0.1,0.0,0.0,0.5,0.0,1600
519,11,354,0.636363635,0.999999995,0.810679608,6,4,0,1,4.412429379,3,0,1,0,0,0,0,4,176.0,75.66666667,49500,843300,367700.0,2107.647569,3268.509084,2749.118811,1400.0,12900.0,7150.0,0,0,1,0,0,0,0,0,0.066673188,0.731569636,0.066958351,0.06813214,0.066666685,0.52053429,0.028748006,0.053672316,0.036723164,0.59375,0.40625,0.313636364,0.1,0.5,-0.374358974,-0.7,-0.05,0.0,0.0,0.5,0.0,535
155,11,205,0.602941174,0.999999992,0.724409443,7,4,2,0,4.629268293,7,0,0,0,0,1,0,-1,608.0,175.1428571,12800,843300,430485.7143,2316.103604,4580.195876,3409.391914,3800.0,9200.0,6500.0,0,0,1,0,0,0,0,0,0.028933028,0.028573296,0.189266638,0.028571767,0.724655271,0.412741047,0.062913223,0.053658537,0.034146341,0.611111111,0.388888889,0.273553719,0.033333333,0.8,-0.232142857,-0.5,-0.125,0.9,-0.8,0.4,0.8,9500
678,10,611,0.504950494,0.999999997,0.68435754,10,0,1,0,4.913256956,7,0,0,0,0,0,1,217,2200.0,631.5714286,2200,227300,57100.0,1675.26087,4314.170543,2811.437367,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.028574076,0.028571709,0.703514101,0.028571609,0.210768505,0.335836738,0.134329716,0.049099836,0.027823241,0.638297872,0.361702128,0.423654401,0.05,1.0,-0.139542484,-0.25,-0.05,0.3,-0.066666667,0.2,0.066666667,2600
596,9,259,0.600840334,0.999999994,0.65189873,8,7,1,0,4.154440154,10,0,1,0,0,0,0,4,897.0,454.1111111,0,690400,90966.9,0.0,5076.25,2528.769846,876.0,3000.0,2169.0,0,0,1,0,0,0,0,0,0.020001101,0.821703145,0.11826481,0.020030339,0.020000605,0.489246753,0.033852814,0.038610039,0.05019305,0.434782609,0.565217391,0.349632035,0.033333333,0.6,-0.203846154,-0.4,-0.1,0.4,-0.4,0.1,0.4,1000
127,11,565,0.541071428,0.999999997,0.778846151,10,8,2,0,4.573451327,3,0,0,0,1,0,0,-1,341.0,168.3333333,5700,843300,316433.3333,1948.571429,3827.716918,3086.531152,341.0,5700.0,1699.0,0,0,1,0,0,0,0,0,0.397885382,0.400784945,0.067442139,0.067219966,0.066667568,0.484810005,0.072977393,0.037168142,0.028318584,0.567567568,0.432432432,0.425030921,0.1,0.9,-0.358854167,-1.0,-0.1,0.1,0.0,0.4,0.0,1800
682,11,158,0.732484072,0.99999999,0.8910891,3,1,0,1,4.981012658,7,0,1,0,0,0,0,217,455.0,346.8571429,5700,80400,48442.85714,1384.27027,3813.615385,2663.659811,971.0,971.0,971.0,1,0,0,0,0,0,0,0,0.028697647,0.884931365,0.028601746,0.029180141,0.028589101,0.465952381,0.360952381,0.075949367,0.006329114,0.923076923,0.076923077,0.61547619,0.25,1.0,-0.166666667,-0.166666667,-0.166666667,0.3,1.0,0.2,1.0,1100
236,10,1501,0.444519621,0.999999999,0.628540304,11,2,1,2,5.106595603,5,0,0,0,0,0,1,-1,653.0,245.0,5000,843300,213920.0,1477.337838,3588.02194,2277.298132,1000.0,1000.0,1000.0,0,0,0,0,0,1,0,1,0.040003116,0.040000075,0.839994661,0.040000036,0.040002112,0.344326067,0.0330303,0.023317788,0.021985343,0.514705882,0.485294118,0.326970934,0.05,0.6,-0.210598198,-1.0,-0.071428571,0.4,-0.2,0.1,0.2,1500
589,12,243,0.574999998,0.999999992,0.811475403,7,0,0,2,4.33744856,8,1,0,0,0,0,0,4,570.0,348.4285714,0,690400,112675.0,0.0,3697.635417,2734.437389,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.025058205,0.025003341,0.025005908,0.171119896,0.75381265,0.596296296,0.03117284,0.032921811,0.032921811,0.5,0.5,0.38125,0.1,0.6,-0.311111111,-0.5,-0.125,0.4,-0.1,0.1,0.1,1000
717,8,827,0.452229299,0.999999998,0.607802873,14,12,17,0,4.366384522,7,0,0,0,0,1,0,217,343.0,259.2,0,51900,19271.42857,0.0,2781.512397,1686.195376,1300.0,7800.0,3090.0,1,0,0,0,0,0,0,0,0.028575037,0.313587,0.028574011,0.028573518,0.600690434,0.439758698,0.18586059,0.041112455,0.012091898,0.772727273,0.227272727,0.346170741,0.1,0.8,-0.153333333,-0.25,-0.1,0.0,0.0,0.5,0.0,2000
